2023-07-27 13:06:41, 959
2023-07-27 13:07:41, 970
2023-07-27 13:08:41, 974
2023-07-27 13:09:41, 873
2023-07-27 13:10:41, 913
2023-07-27 13:11:41, 927
2023-07-27 13:12:41, 917
2023-07-27 13:13:41, 926
2023-07-27 13:14:41, 922
2023-07-27 13:15:41, 883
2023-07-27 13:16:41, 988
2023-07-27 13:17:41, 878
2023-07-27 13:18:42, 953
2023-07-27 13:19:42, 980
2023-07-27 13:20:42, 875
2023-07-27 13:21:42, 958
2023-07-27 13:22:42, 929
2023-07-27 13:23:42, 979
2023-07-27 13:24:42, 970
2023-07-27 13:25:42, 983
2023-07-27 13:26:42, 910
2023-07-27 13:27:42, 942
2023-07-27 13:28:42, 894
2023-07-27 13:29:42, 868
2023-07-27 13:30:42, 969
2023-07-27 13:31:42, 939
2023-07-27 13:32:42, 948
2023-07-27 13:33:42, 974
2023-07-27 13:34:42, 972
2023-07-27 13:35:43, 968
2023-07-27 13:36:43, 902
2023-07-27 13:37:43, 927
2023-07-27 13:38:43, 951
2023-07-27 13:39:43, 954
2023-07-27 13:40:43, 936
2023-07-27 13:41:43, 880
2023-07-27 13:42:43, 901
2023-07-27 13:43:43, 929
2023-07-27 13:44:43, 874
2023-07-27 13:45:43, 902
2023-07-27 13:46:43, 963
2023-07-27 13:47:43, 931
2023-07-27 13:48:43, 901
2023-07-27 13:49:43, 878
2023-07-27 13:50:43, 966
2023-07-27 13:51:44, 968
2023-07-27 13:52:44, 912
2023-07-27 13:53:44, 876
2023-07-27 13:54:44, 865
2023-07-27 13:55:44, 927
2023-07-27 13:56:44, 919
2023-07-27 13:57:44, 863
2023-07-27 13:58:44, 875
2023-07-27 13:59:44, 970
2023-07-27 14:00:44, 981
2023-07-27 14:01:44, 971
2023-07-27 14:02:44, 900
2023-07-27 14:03:44, 922
2023-07-27 14:04:45, 903
2023-07-27 14:05:45, 924
2023-07-27 14:06:45, 925
2023-07-27 14:07:45, 916
2023-07-27 14:08:45, 941
2023-07-27 14:09:45, 917
2023-07-27 14:10:45, 946
2023-07-27 14:11:45, 889
2023-07-27 14:12:45, 973
2023-07-27 14:13:45, 942
2023-07-27 14:14:45, 894
2023-07-27 14:15:45, 879
2023-07-27 14:16:45, 888
2023-07-27 14:17:45, 981
2023-07-27 14:18:46, 895
2023-07-27 14:19:46, 980
2023-07-27 14:20:46, 979
2023-07-27 14:21:46, 878
2023-07-27 14:22:46, 916
2023-07-27 14:23:46, 965
2023-07-27 14:24:46, 956
2023-07-27 14:25:46, 938
2023-07-27 14:26:46, 882
2023-07-27 14:27:46, 978
2023-07-27 14:28:46, 939
2023-07-27 14:29:46, 872
2023-07-27 14:30:46, 949
2023-07-27 14:31:46, 885
2023-07-27 14:32:46, 930
2023-07-27 14:33:46, 914
2023-07-27 14:34:47, 971
2023-07-27 14:35:47, 984
2023-07-27 14:36:47, 952
2023-07-27 14:37:47, 899
2023-07-27 14:38:47, 876
2023-07-27 14:39:47, 879
2023-07-27 14:40:47, 860
2023-07-27 14:41:47, 960
2023-07-27 14:42:47, 974
2023-07-27 14:43:47, 949
2023-07-27 14:44:47, 963
2023-07-27 14:45:47, 977
2023-07-27 14:46:47, 972
2023-07-27 14:47:48, 892
2023-07-27 14:48:48, 951
2023-07-27 14:49:48, 942
2023-07-27 14:50:48, 943
2023-07-27 14:51:48, 863
2023-07-27 14:52:48, 960
2023-07-27 14:53:48, 942
2023-07-27 14:54:48, 893
2023-07-27 14:55:48, 914
2023-07-27 14:56:48, 914
2023-07-27 14:57:48, 925
2023-07-27 14:58:48, 979
2023-07-27 14:59:48, 882
2023-07-27 15:00:48, 978
2023-07-27 15:01:49, 955
2023-07-27 15:02:49, 909
2023-07-27 15:03:49, 982
2023-07-27 15:04:49, 906
2023-07-27 15:05:49, 881
2023-07-27 15:06:49, 967
2023-07-27 15:07:49, 870
2023-07-27 15:08:49, 951
2023-07-27 15:09:49, 896
2023-07-27 15:10:49, 874
2023-07-27 15:11:49, 882
2023-07-27 15:12:49, 874
2023-07-27 15:13:49, 876
2023-07-27 15:14:50, 888
2023-07-27 15:15:50, 957
2023-07-27 15:16:50, 908
2023-07-27 15:17:50, 914
2023-07-27 15:18:50, 914
2023-07-27 15:19:50, 985
2023-07-27 15:20:50, 874
2023-07-27 15:21:50, 874
2023-07-27 15:22:50, 874
2023-07-27 15:23:50, 852
2023-07-27 15:24:50, 982
2023-07-27 15:25:50, 958
2023-07-27 15:26:50, 904
2023-07-27 15:27:50, 982
2023-07-27 15:28:51, 979
2023-07-27 15:29:51, 971
2023-07-27 15:30:51, 978
2023-07-27 15:31:51, 909
2023-07-27 15:32:51, 902
2023-07-27 15:33:51, 979
2023-07-31 15:20:31, 698
2023-07-31 15:21:31, 692
2023-07-31 15:22:17, 714
2023-07-31 15:23:17, 698
2023-07-31 15:24:17, 700
2023-07-31 15:25:17, 704
2023-07-31 15:26:17, 724
2023-07-31 15:27:17, 702
2023-07-31 15:28:18, 717
2023-07-31 15:29:18, 672
2023-07-31 15:30:18, 700
2023-07-31 15:31:18, 704
2023-07-31 15:32:18, 730
2023-07-31 15:33:18, 704
2023-07-31 15:34:18, 698
2023-07-31 15:35:18, 690
2023-07-31 15:36:18, 670
2023-07-31 15:37:18, 680
2023-07-31 15:38:18, 684
2023-07-31 15:39:18, 727
2023-07-31 15:40:18, 718
2023-07-31 15:41:18, 711
2023-07-31 15:42:18, 958
2023-07-31 15:43:18, 915
2023-07-31 15:44:19, 861
2023-07-31 15:45:19, 875
2023-07-31 15:46:19, 901
2023-07-31 15:47:19, 872
2023-07-31 15:48:19, 889
2023-07-31 15:49:19, 818
2023-07-31 15:50:19, 851
2023-07-31 15:51:19, 809
2023-07-31 15:52:19, 842
2023-07-31 15:53:19, 822
2023-07-31 15:54:19, 834
2023-07-31 15:55:19, 812
2023-07-31 15:56:19, 811
2023-07-31 15:57:19, 835
2023-07-31 15:58:19, 863
2023-07-31 15:59:19, 878
2023-07-31 16:00:20, 817
2023-07-31 16:01:20, 839
2023-07-31 16:02:20, 844
2023-07-31 16:03:20, 850
2023-07-31 16:04:20, 820
2023-07-31 16:05:20, 842
2023-07-31 16:06:20, 837
2023-07-31 16:07:20, 849
2023-07-31 16:08:20, 828
2023-07-31 16:09:20, 867
2023-07-31 16:10:20, 823
2023-07-31 16:11:20, 828
2023-07-31 16:12:20, 865
2023-07-31 16:13:20, 827
2023-07-31 16:14:21, 870
2023-07-31 16:15:21, 802
2023-07-31 16:16:21, 830
2023-07-31 16:17:21, 819
2023-07-31 16:18:21, 852
2023-07-31 16:19:21, 818
2023-07-31 16:20:21, 838
2023-07-31 16:21:21, 841
2023-07-31 16:22:21, 867
2023-07-31 16:23:21, 861
2023-07-31 16:24:21, 838
2023-07-31 16:25:21, 844
2023-07-31 16:26:21, 866
2023-07-31 16:27:21, 849
2023-07-31 16:28:21, 800
2023-07-31 16:29:22, 864
2023-07-31 16:30:22, 870
2023-07-31 16:31:22, 863
2023-07-31 16:32:22, 865
2023-07-31 16:33:22, 834
2023-07-31 16:34:22, 810
2023-07-31 16:35:22, 804
2023-07-31 16:36:22, 867
2023-07-31 16:37:22, 827
2023-07-31 16:38:22, 856
2023-07-31 16:39:22, 827
2023-07-31 16:40:22, 830
2023-07-31 16:41:22, 830
2023-07-31 16:42:22, 830
2023-07-31 16:43:22, 811
2023-07-31 16:44:23, 827
2023-07-31 16:45:23, 802
2023-07-31 16:46:23, 830
2023-07-31 16:47:23, 835
2023-07-31 16:48:23, 779
2023-07-31 16:49:23, 799
2023-07-31 16:50:23, 773
2023-07-31 16:51:23, 826
2023-07-31 16:52:23, 771
2023-07-31 16:53:23, 814
2023-07-31 16:54:23, 793
2023-07-31 16:55:23, 766
2023-07-31 16:56:23, 760
2023-07-31 16:57:23, 772
2023-07-31 16:58:24, 761
2023-07-31 16:59:24, 799
2023-07-31 17:00:24, 797
2023-07-31 17:01:24, 786
2023-07-31 17:02:24, 758
2023-07-31 17:03:24, 762
2023-07-31 17:04:24, 805
2023-07-31 17:05:24, 755
2023-07-31 17:06:24, 797
2023-07-31 17:07:24, 798
2023-07-31 17:08:24, 799
2023-07-31 17:09:24, 841
2023-07-31 17:10:24, 760
2023-07-31 17:11:24, 758
2023-07-31 17:12:25, 766
2023-07-31 17:13:25, 778
2023-07-31 17:14:25, 834
2023-07-31 17:15:25, 776
2023-07-31 17:16:25, 830
2023-07-31 17:17:25, 821
2023-07-31 17:18:25, 762
2023-07-31 17:19:25, 828
2023-07-31 17:20:25, 774
2023-07-31 17:21:25, 797
2023-07-31 17:22:25, 804
2023-07-31 17:23:25, 776
2023-07-31 17:24:25, 820
2023-07-31 17:25:25, 799
2023-07-31 17:26:26, 794
2023-07-31 17:27:26, 761
2023-07-31 17:28:26, 784
2023-07-31 17:29:26, 818
2023-07-31 17:30:26, 804
2023-07-31 17:31:26, 768
2023-07-31 17:32:26, 785
2023-07-31 17:33:26, 775
2023-07-31 17:34:26, 763
2023-07-31 17:35:26, 775
2023-07-31 17:36:26, 804
2023-07-31 17:37:26, 801
2023-07-31 17:38:26, 819
2023-07-31 17:39:26, 769
2023-07-31 17:40:26, 802
2023-07-31 17:41:26, 784
2023-07-31 17:42:26, 785
2023-07-31 17:43:27, 760
2023-07-31 17:44:27, 761
2023-07-31 17:45:27, 796
2023-07-31 17:46:27, 792
2023-07-31 17:47:27, 802
2023-07-31 17:48:27, 777
2023-07-31 17:49:27, 777
2023-07-31 17:50:27, 769
2023-07-31 17:51:27, 781
2023-07-31 17:52:27, 768
2023-07-31 17:53:27, 763
2023-07-31 17:54:27, 775
2023-07-31 17:55:27, 838
2023-07-31 17:56:27, 763
2023-07-31 17:57:28, 764
2023-07-31 17:58:28, 816
2023-07-31 17:59:28, 776
2023-07-31 18:00:28, 764
2023-07-31 18:01:28, 783
2023-07-31 18:02:28, 766
2023-07-31 18:03:28, 791
2023-07-31 18:04:28, 763
2023-07-31 18:05:28, 768
2023-07-31 18:06:28, 761
2023-07-31 18:07:28, 778
2023-07-31 18:08:28, 805
2023-07-31 18:09:28, 800
2023-07-31 18:10:29, 771
2023-07-31 18:11:29, 802
2023-07-31 18:12:29, 765
2023-07-31 18:13:29, 823
2023-07-31 18:14:29, 798
2023-07-31 18:15:29, 768
2023-07-31 18:16:29, 787
2023-07-31 18:17:29, 797
2023-07-31 18:18:29, 815
2023-07-31 18:19:29, 805
2023-07-31 18:20:29, 779
2023-07-31 18:21:29, 797
2023-07-31 18:22:29, 831
2023-07-31 18:23:29, 763
2023-07-31 18:24:30, 848
2023-07-31 18:25:30, 766
2023-07-31 18:26:30, 805
2023-07-31 18:27:30, 798
2023-07-31 18:28:30, 802
2023-07-31 18:29:30, 793
2023-07-31 18:30:30, 839
2023-07-31 18:31:30, 762
2023-07-31 18:32:30, 843
2023-07-31 18:33:30, 765
2023-07-31 18:34:30, 767
2023-07-31 18:35:30, 776
2023-07-31 18:36:30, 827
2023-07-31 18:37:30, 771
2023-07-31 18:38:30, 833
2023-07-31 18:39:31, 792
2023-07-31 18:40:31, 845
2023-07-31 18:41:31, 780
2023-07-31 18:42:31, 810
2023-07-31 18:43:31, 805
2023-07-31 18:44:31, 780
2023-07-31 18:45:31, 774
2023-07-31 18:46:31, 774
2023-07-31 18:47:31, 824
2023-07-31 18:48:31, 769
2023-07-31 18:49:31, 803
2023-07-31 18:50:31, 845
2023-07-31 18:51:31, 768
2023-07-31 18:52:31, 806
2023-07-31 18:53:32, 767
2023-07-31 18:54:32, 771
2023-07-31 18:55:32, 806
2023-07-31 18:56:32, 790
2023-07-31 18:57:32, 771
2023-07-31 18:58:32, 838
2023-07-31 18:59:32, 799
2023-07-31 19:00:32, 834
2023-07-31 19:01:32, 787
2023-07-31 19:02:32, 772
2023-07-31 19:03:32, 823
2023-07-31 19:04:32, 773
2023-07-31 19:05:32, 807
2023-07-31 19:06:32, 777
2023-07-31 19:07:33, 780
2023-07-31 19:08:33, 774
2023-07-31 19:09:33, 768
2023-07-31 19:10:33, 779
2023-07-31 19:11:33, 782
2023-07-31 19:12:33, 772
2023-07-31 19:13:33, 776
2023-07-31 19:14:33, 854
2023-07-31 19:15:33, 768
2023-07-31 19:16:33, 782
2023-07-31 19:17:33, 831
2023-07-31 19:18:33, 796
2023-07-31 19:19:33, 782
2023-07-31 19:20:33, 781
2023-07-31 19:21:34, 835
2023-07-31 19:22:34, 784
2023-07-31 19:23:34, 791
2023-07-31 19:24:34, 769
2023-07-31 19:25:34, 832
2023-07-31 19:26:34, 782
2023-07-31 19:27:34, 772
2023-07-31 19:28:34, 856
2023-07-31 19:29:34, 770
2023-07-31 19:30:34, 772
2023-07-31 19:31:34, 859
2023-07-31 19:32:34, 812
2023-07-31 19:33:34, 779
2023-07-31 19:34:34, 802
2023-07-31 19:35:35, 784
2023-07-31 19:36:35, 853
2023-07-31 19:37:35, 807
2023-07-31 19:38:35, 781
2023-07-31 19:39:35, 799
2023-07-31 19:40:35, 833
2023-07-31 19:41:35, 791
2023-07-31 19:42:35, 787
2023-07-31 19:43:35, 790
2023-07-31 19:44:35, 773
2023-07-31 19:45:35, 787
2023-07-31 19:46:35, 838
2023-07-31 19:47:35, 790
2023-07-31 19:48:36, 825
2023-07-31 19:49:36, 799
2023-07-31 19:50:36, 775
2023-07-31 19:51:36, 773
2023-07-31 19:52:36, 856
2023-07-31 19:53:36, 785
2023-07-31 19:54:36, 813
2023-07-31 19:55:36, 811
2023-07-31 19:56:36, 788
2023-07-31 19:57:36, 841
2023-07-31 19:58:36, 848
2023-07-31 19:59:36, 829
2023-07-31 20:00:36, 779
2023-07-31 20:01:36, 773
2023-07-31 20:02:37, 804
2023-07-31 20:03:37, 807
2023-07-31 20:04:37, 845
2023-07-31 20:05:37, 779
2023-07-31 20:06:37, 775
2023-07-31 20:07:37, 780
2023-07-31 20:08:37, 832
2023-07-31 20:09:37, 830
2023-07-31 20:10:37, 832
2023-07-31 20:11:37, 814
2023-07-31 20:12:37, 816
2023-07-31 20:13:37, 779
2023-07-31 20:14:37, 808
2023-07-31 20:15:37, 814
2023-07-31 20:16:37, 779
2023-07-31 20:17:37, 776
2023-07-31 20:18:38, 790
2023-07-31 20:19:38, 779
2023-07-31 20:20:38, 806
2023-07-31 20:21:38, 854
2023-07-31 20:22:38, 801
2023-07-31 20:23:38, 790
2023-07-31 20:24:38, 805
2023-07-31 20:25:38, 778
2023-07-31 20:26:38, 785
2023-07-31 20:27:38, 812
2023-07-31 20:28:38, 827
2023-07-31 20:29:38, 817
2023-07-31 20:30:38, 861
2023-07-31 20:31:38, 801
2023-07-31 20:32:38, 777
2023-07-31 20:33:39, 820
2023-07-31 20:34:39, 777
2023-07-31 20:35:39, 788
2023-07-31 20:36:39, 780
2023-07-31 20:37:39, 841
2023-07-31 20:38:39, 816
2023-07-31 20:39:39, 776
2023-07-31 20:40:39, 841
2023-07-31 20:41:39, 780
2023-07-31 20:42:39, 795
2023-07-31 20:43:39, 780
2023-07-31 20:44:39, 776
2023-07-31 20:45:39, 822
2023-07-31 20:46:40, 777
2023-07-31 20:47:40, 823
2023-07-31 20:48:40, 779
2023-07-31 20:49:40, 846
2023-07-31 20:50:40, 843
2023-07-31 20:51:40, 790
2023-07-31 20:52:40, 786
2023-07-31 20:53:40, 847
2023-07-31 20:54:40, 817
2023-07-31 20:55:40, 821
2023-07-31 20:56:40, 822
2023-07-31 20:57:40, 794
2023-07-31 20:58:40, 781
2023-07-31 20:59:40, 807
2023-07-31 21:00:41, 777
2023-07-31 21:01:41, 849
2023-07-31 21:02:41, 835
2023-07-31 21:03:41, 780
2023-07-31 21:04:41, 805
2023-07-31 21:05:41, 777
2023-07-31 21:06:41, 862
2023-07-31 21:07:41, 854
2023-07-31 21:08:41, 792
2023-07-31 21:09:41, 814
2023-07-31 21:10:41, 845
2023-07-31 21:11:41, 833
2023-07-31 21:12:41, 779
2023-07-31 21:13:41, 792
2023-07-31 21:14:42, 792
2023-07-31 21:15:42, 815
2023-07-31 21:16:42, 777
2023-07-31 21:17:42, 814
2023-07-31 21:18:42, 819
2023-07-31 21:19:42, 799
2023-07-31 21:20:42, 793
2023-07-31 21:21:42, 798
2023-07-31 21:22:42, 784
2023-07-31 21:23:42, 779
2023-07-31 21:24:42, 776
2023-07-31 21:25:42, 794
2023-07-31 21:26:42, 800
2023-07-31 21:27:42, 793
2023-07-31 21:28:42, 821
2023-07-31 21:29:43, 865
2023-07-31 21:30:43, 781
2023-07-31 21:31:43, 821
2023-07-31 21:32:43, 793
2023-07-31 21:33:43, 846
2023-07-31 21:34:43, 871
2023-07-31 21:35:43, 779
2023-07-31 21:36:43, 817
2023-07-31 21:37:43, 822
2023-07-31 21:38:43, 863
2023-07-31 21:39:43, 860
2023-07-31 21:40:43, 796
2023-07-31 21:41:43, 867
2023-07-31 21:42:43, 856
2023-07-31 21:43:43, 780
2023-07-31 21:44:43, 780
2023-07-31 21:45:43, 783
2023-07-31 21:46:44, 778
2023-07-31 21:47:44, 779
2023-07-31 21:48:44, 777
2023-07-31 21:49:44, 852
2023-07-31 21:50:44, 775
2023-07-31 21:51:44, 761
2023-07-31 21:53:55, 742
2023-07-31 21:54:55, 782
2023-07-31 21:55:56, 757
2023-07-31 21:56:56, 816
2023-07-31 21:57:56, 779
2023-07-31 21:58:56, 897
2023-07-31 21:59:56, 894
2023-07-31 22:00:56, 804
2023-07-31 22:01:56, 820
2023-07-31 22:02:56, 829
2023-07-31 22:03:56, 899
2023-07-31 22:04:56, 882
2023-07-31 22:05:56, 812
2023-07-31 22:06:56, 786
2023-07-31 22:07:56, 807
2023-07-31 22:08:56, 848
2023-07-31 22:09:56, 787
2023-07-31 22:10:57, 838
2023-07-31 22:11:57, 887
2023-07-31 22:12:57, 858
2023-07-31 22:13:57, 828
2023-07-31 22:14:57, 884
2023-07-31 22:15:57, 806
2023-07-31 22:16:57, 787
2023-07-31 22:17:57, 801
2023-07-31 22:18:57, 795
2023-07-31 22:19:57, 865
2023-07-31 22:20:57, 903
2023-07-31 22:21:57, 799
2023-07-31 22:22:57, 903
2023-07-31 22:23:57, 857
2023-07-31 22:24:57, 828
2023-07-31 22:25:57, 862
2023-07-31 22:26:57, 810
2023-07-31 22:27:58, 807
2023-07-31 22:28:58, 891
2023-07-31 22:29:58, 808
2023-07-31 22:30:58, 805
2023-07-31 22:31:58, 844
2023-07-31 22:32:58, 812
2023-07-31 22:33:58, 805
2023-07-31 22:34:58, 894
2023-07-31 22:35:58, 884
2023-07-31 22:36:58, 873
2023-07-31 22:37:58, 819
2023-07-31 22:38:58, 885
2023-07-31 22:39:58, 834
2023-07-31 22:40:58, 807
2023-07-31 22:41:59, 852
2023-07-31 22:42:59, 806
2023-07-31 22:43:59, 804
2023-07-31 22:44:59, 805
2023-07-31 22:45:59, 806
2023-07-31 22:46:59, 807
2023-07-31 22:47:59, 851
2023-07-31 22:48:59, 861
2023-07-31 22:49:59, 814
2023-07-31 22:50:59, 868
2023-07-31 22:51:59, 839
2023-07-31 22:52:59, 809
2023-07-31 22:53:59, 809
2023-07-31 22:54:59, 841
2023-07-31 22:55:59, 814
2023-07-31 22:57:00, 833
2023-07-31 22:58:00, 842
2023-07-31 22:59:00, 818
2023-07-31 23:00:00, 854
2023-07-31 23:01:00, 809
2023-07-31 23:02:00, 862
2023-07-31 23:03:00, 831
2023-07-31 23:04:00, 849
2023-07-31 23:05:00, 855
2023-07-31 23:06:00, 850
2023-07-31 23:07:00, 813
2023-07-31 23:08:00, 820
2023-07-31 23:09:00, 811
2023-07-31 23:10:00, 812
2023-07-31 23:11:01, 878
2023-07-31 23:12:01, 823
2023-07-31 23:13:01, 807
2023-07-31 23:14:01, 841
2023-07-31 23:15:01, 869
2023-07-31 23:16:01, 820
2023-07-31 23:17:01, 860
2023-07-31 23:18:01, 810
2023-07-31 23:19:01, 817
2023-07-31 23:20:01, 869
2023-07-31 23:21:01, 876
2023-07-31 23:22:01, 837
2023-07-31 23:23:01, 817
2023-07-31 23:24:01, 845
2023-07-31 23:25:01, 809
2023-07-31 23:26:01, 816
2023-07-31 23:27:02, 826
2023-07-31 23:28:02, 809
2023-07-31 23:29:02, 812
2023-07-31 23:30:02, 811
2023-07-31 23:31:02, 817
2023-07-31 23:32:02, 828
2023-07-31 23:33:02, 848
2023-07-31 23:34:02, 811
2023-07-31 23:35:02, 844
2023-07-31 23:36:02, 856
2023-07-31 23:37:02, 892
2023-07-31 23:38:02, 810
2023-07-31 23:39:02, 875
2023-07-31 23:40:02, 813
2023-07-31 23:41:02, 854
2023-07-31 23:42:02, 875
2023-07-31 23:43:03, 812
2023-07-31 23:44:03, 822
2023-07-31 23:45:03, 812
2023-07-31 23:46:03, 814
2023-07-31 23:47:03, 827
2023-07-31 23:48:03, 891
2023-07-31 23:49:03, 821
2023-07-31 23:50:03, 851
2023-07-31 23:51:03, 883
2023-07-31 23:52:03, 834
2023-07-31 23:53:03, 812
2023-07-31 23:54:03, 847
2023-07-31 23:55:03, 810
2023-07-31 23:56:03, 811
2023-07-31 23:57:03, 823
2023-07-31 23:58:03, 813
2023-07-31 23:59:04, 848
2023-08-01 00:00:04, 882
2023-08-01 00:01:04, 900
2023-08-01 00:02:04, 831
2023-08-01 00:03:04, 851
2023-08-01 00:04:04, 863
2023-08-01 00:05:04, 819
2023-08-01 00:06:04, 832
2023-08-01 00:07:04, 869
2023-08-01 00:08:04, 836
2023-08-01 00:09:04, 827
2023-08-01 00:10:04, 814
2023-08-01 00:11:04, 815
2023-08-01 00:12:04, 900
2023-08-01 00:13:04, 822
2023-08-01 00:14:04, 824
2023-08-01 00:15:05, 837
2023-08-01 00:16:05, 907
2023-08-01 00:17:05, 827
2023-08-01 00:18:05, 844
2023-08-01 00:19:05, 816
2023-08-01 00:20:05, 815
2023-08-01 00:21:05, 822
2023-08-01 00:22:05, 815
2023-08-01 00:23:05, 822
2023-08-01 00:24:05, 898
2023-08-01 00:25:05, 816
2023-08-01 00:26:05, 852
2023-08-01 00:27:05, 848
2023-08-01 00:28:05, 815
2023-08-01 00:29:05, 816
2023-08-01 00:30:06, 814
2023-08-01 00:31:06, 815
2023-08-01 00:32:06, 846
2023-08-01 00:33:06, 817
2023-08-01 00:34:06, 817
2023-08-01 00:35:06, 815
2023-08-01 00:36:06, 821
2023-08-01 00:37:06, 825
2023-08-01 00:38:06, 877
2023-08-01 00:39:06, 816
2023-08-01 00:40:06, 854
2023-08-01 00:41:06, 857
2023-08-01 00:42:06, 817
2023-08-01 00:43:06, 888
2023-08-01 00:44:06, 849
2023-08-01 00:45:07, 854
2023-08-01 00:46:07, 856
2023-08-01 00:47:07, 868
2023-08-01 00:48:07, 822
2023-08-01 00:49:07, 883
2023-08-01 00:50:07, 815
2023-08-01 00:51:07, 820
2023-08-01 00:52:07, 908
2023-08-01 00:53:07, 817
2023-08-01 00:54:07, 817
2023-08-01 00:55:07, 876
2023-08-01 00:56:07, 816
2023-08-01 00:57:07, 826
2023-08-01 00:58:07, 877
2023-08-01 00:59:08, 849
2023-08-01 01:00:08, 854
2023-08-01 01:01:08, 819
2023-08-01 01:02:08, 853
2023-08-01 01:03:08, 901
2023-08-01 01:04:08, 817
2023-08-01 01:05:08, 824
2023-08-01 01:06:08, 898
2023-08-01 01:07:08, 909
2023-08-01 01:08:08, 826
2023-08-01 01:09:08, 860
2023-08-01 01:10:08, 899
2023-08-01 01:11:08, 829
2023-08-01 01:12:09, 831
2023-08-01 01:13:09, 851
2023-08-01 01:14:09, 823
2023-08-01 01:15:09, 859
2023-08-01 01:16:09, 830
2023-08-01 01:17:09, 819
2023-08-01 01:18:09, 852
2023-08-01 01:19:09, 819
